0,0.198589638
0,0.250190020
1,0.465774775
0,0.189976558
0,0.216883644
0,0.252270341
0,0.189321697
0,0.197441265
0,0.192113116
0,0.178646818
0,0.191231117
0,0.344653159
0,0.297209114
0,0.265876621
0,0.188096017
0,0.200317964
0,0.183703959
0,0.196955979
0,0.256837457
0,0.179487884
0,0.326334417
0,0.227601632
0,0.200045213
0,0.198674604
0,0.231164202
0,0.191038594
0,0.312305272
0,0.262975663
0,0.202686965
0,0.299684554
0,0.223364249
0,0.197388470
0,0.188146994
0,0.207550362
0,0.211128369
0,0.474656492
0,0.282785058
0,0.298215628
0,0.178596213
0,0.193941399
0,0.191482425
0,0.179207265
0,0.255685091
0,0.235900685
0,0.257942915
0,0.234539136
0,0.245120928
0,0.184477523
0,0.205266669
0,0.199728370
0,0.214864120
0,0.209897131
0,0.297720820
0,0.318814814
0,0.220138505
0,0.236800015
0,0.228154480
0,0.212988421
0,0.262766182
0,0.541267335
0,0.211305261
0,0.285697132
0,0.212532088
0,0.217890397
0,0.205240712
0,0.247969344
0,0.190079167
0,0.188199669
0,0.184495300
0,0.200089231
0,0.191560343
0,0.194938719
0,0.195095822
0,0.214172840
0,0.185056567
0,0.214542121
0,0.255942076
0,0.252416432
0,0.214485869
0,0.268408477
0,0.244290635
0,0.238879949
0,0.202707663
0,0.193246022
0,0.185382232
0,0.221222147
0,0.195721805
0,0.228858903
0,0.262366474
0,0.210647717
0,0.185531914
0,0.183282107
0,0.225733712
0,0.340372741
0,0.189798400
0,0.189148337
0,0.387908965
0,0.196479127
0,0.214116916
0,0.342612416
1,0.992204964
0,0.179519862
0,0.116755523
0,0.112843223
0,0.147885025
0,0.128244892
0,0.136972919
0,0.140112966
0,0.139956877
0,0.156573996
0,0.617622495
0,0.136988655
0,0.272705883
0,0.120345540
0,0.238395214
0,0.220655218
0,0.146497950
0,0.188934460
0,0.151317552
0,0.121109448
0,0.112670109
0,0.188443199
0,0.120878555
0,0.210946172
0,0.173174173
0,0.111445948
0,0.121656373
0,0.225006655
0,0.141688094
0,0.142467320
0,0.114328779
0,0.287905246
0,0.385112345
0,0.267569244
0,0.141511589
0,0.158552140
0,0.171899095
0,0.995496869
0,0.163422287
0,0.120339081
0,0.224049181
0,0.149430186
0,0.117869288
0,0.118051045
0,0.125451416
0,0.233896926
0,0.151421443
0,0.133559927
0,0.168537378
0,0.127462596
0,0.150035605
0,0.111257859
0,0.176990166
0,0.110763781
0,0.145328715
0,0.113718837
0,0.375256896
0,0.124605201
0,0.208900630
0,0.125391543
0,0.284483343
0,0.136282504
0,0.114044130
0,0.122575358
0,0.118478894
0,0.119032420
0,0.176381662
0,0.124700047
0,0.114022955
0,0.114121422
0,0.148615435
0,0.158625245
0,0.191936567
0,0.146364152
0,0.116055049
0,0.266905755
0,0.111820064
0,0.137544677
0,0.487328291
0,0.133259162
0,0.148530602
0,0.135568351
0,0.170544684
0,0.227266744
0,0.111152567
0,0.205177948
0,0.128895566
0,0.210157901
0,0.163359925
0,0.143221319
0,0.183627531
0,0.128635332
0,0.134095639
0,0.156318083
0,0.215970948
0,0.110152125
0,0.239872247
1,0.999980807
1,0.991595328
0,0.265103102
0,0.506915689
0,0.326074034
0,0.215523824
0,0.254945666
0,0.244748056
0,0.219962403
0,0.279502809
0,0.242956892
0,0.233764648
0,0.226879343
0,0.287988126
0,0.251804382
0,0.287353456
0,0.287534028
0,0.387687087
0,0.625494897
0,0.227701619
0,0.356709093
0,0.210065186
0,0.219920024
0,0.210802153
0,0.251971424
0,0.286169171
0,0.216915101
0,0.236824319
0,0.210903510
0,0.467031211
0,0.214644238
0,0.234048530
0,0.207771584
0,0.287470371
0,0.259975851
0,0.216722950
0,0.913390934
0,0.207485557
0,0.224763408
0,0.225374237
0,0.218806222
0,0.239057615
0,0.268191278
0,0.437055320
0,0.227089256
0,0.267838359
0,0.218208209
0,0.212742656
0,0.568178058
0,0.247265786
0,0.267266452
0,0.210264340
0,0.610062659
0,0.215111777
0,0.231212765
0,0.237609372
0,0.253627747
0,0.206352904
0,0.899088800
0,0.298592538
0,0.596143901
0,0.254520983
0,0.273852170
0,0.858152151
0,0.210628331
0,0.271736205
0,0.208727464
0,0.243963391
0,0.348594844
0,0.275230289
0,0.756956339
0,0.240224719
0,0.258392990
0,0.389989048
0,0.215472937
0,0.263860524
0,0.330706328
0,0.332753986
0,0.293656141
0,0.667046547
0,0.234360874
0,0.206902102
0,0.233293951
0,0.246994495
0,0.209945351
0,0.212868780
0,0.229310513
0,0.517847300
0,0.212638691
0,0.214430943
0,0.275463253
0,0.264554679
0,0.207427844
0,0.255136132
0,0.299904257
1,0.999276340
1,0.999906063
1,0.999367177
0,0.234955326
0,0.206078842
0,0.203676164
0,0.224307105
0,0.209024966
0,0.258574247
0,0.281521350
0,0.321457118
0,0.250487477
0,0.210519820
0,0.458765537
0,0.222814202
0,0.219923675
0,0.219200581
0,0.245550826
0,0.205966264
0,0.268856555
0,0.214272842
0,0.216606587
0,0.683219552
0,0.228653610
0,0.268133253
0,0.203736186
0,0.283066958
0,0.221361101
0,0.265309721
0,0.207531467
0,0.328631610
0,0.243398935
0,0.235831425
0,0.200046763
0,0.200670004
0,0.251121670
0,0.213957831
0,0.201153353
0,0.230160490
0,0.318670720
0,0.254088193
0,0.217846528
0,0.206157774
0,0.240667537
0,0.294061393
0,0.316391677
0,0.207640499
0,0.348481983
0,0.221405089
0,0.220867857
0,0.307457298
0,0.314131171
0,0.229899451
0,0.207017794
0,0.283248127
0,0.230751246
0,0.227742016
0,0.470762461
0,0.201041356
0,0.289211303
0,0.230454355
0,0.228948817
0,0.215721831
0,0.200820431
0,0.251028299
0,0.228042737
0,0.214494631
0,0.528175294
0,0.200060338
0,0.204533815
0,0.201912045
0,0.213720337
0,0.239615887
0,0.361609966
0,0.261329561
0,0.210736200
0,0.234372675
0,0.263610363
0,0.256398678
0,0.276947886
0,0.240643978
0,0.201789632
0,0.213477522
0,0.245059252
0,0.204203516
0,0.200937673
0,0.857243598
0,0.209526107
0,0.744233727
0,0.216636509
0,0.226183191
0,0.203276023
0,0.205957130
0,0.217831239
0,0.205158159
0,0.179427937
0,0.160148337
0,0.162436679
0,0.166125417
0,0.154362962
0,0.148779452
0,0.203712910
0,0.146848723
0,0.157073349
0,0.202314809
0,0.128266603
0,0.128501892
0,0.434011340
0,0.248756975
0,0.232602268
0,0.136031851
0,0.163923055
0,0.132730097
0,0.152081937
0,0.153695524
0,0.178477317
0,0.125967577
0,0.369123429
0,0.150455937
0,0.130896747
0,0.159343332
0,0.122185573
0,0.229656190
0,0.127295673
0,0.178114429
0,0.123161994
0,0.155370563
0,0.149974614
0,0.283503175
0,0.210801363
0,0.191147268
0,0.145640999
0,0.140515655
0,0.127357990
0,0.453056097
0,0.258332402
0,0.147933304
0,0.123088323
0,0.139756590
0,0.129653111
0,0.199542925
0,0.128862277
0,0.121736303
0,0.418095738
0,0.140060037
0,0.156194687
0,0.141005725
0,0.251133800
0,0.125775099
0,0.271236449
0,0.169125810
0,0.157374695
0,0.157569334
0,0.469394684
0,0.146460250
0,0.172383338
0,0.189317226
0,0.133349016
0,0.166405126
0,0.252850235
0,0.166198894
0,0.216844648
0,0.229987934
0,0.131633177
0,0.152155906
0,0.349042475
0,0.235338211
0,0.258849770
0,0.135307133
0,0.154425427
0,0.135172352
0,0.137864172
0,0.171755373
0,0.364808470
0,0.192995578
0,0.121729404
0,0.157179728
0,0.133404896
0,0.145839646
0,0.191125870
0,0.169835553
0,0.123045392
0,0.123579405
0,0.155729249
0,0.131146252
0,0.126910284
0,0.148211583
0,0.125096142
0,0.243946150
0,0.152987778
0,0.137047827
0,0.147204459
0,0.170753717
1,0.217604652
0,0.214274019
0,0.196025014
0,0.287982017
0,0.192373499
0,0.199130684
0,0.204891860
0,0.196602046
0,0.251874268
0,0.201539472
0,0.298157275
0,0.214284718
0,0.192080215
0,0.426637441
0,0.195904389
0,0.263328105
0,0.299683034
0,0.287416935
0,0.208941251
0,0.527066171
0,0.238586664
0,0.225629285
0,0.692835271
0,0.201313198
0,0.206444904
0,0.264321655
0,0.232972920
0,0.212432012
0,0.215570346
0,0.240080684
0,0.203495577
0,0.249406174
0,0.217536733
0,0.205970198
0,0.198449329
0,0.204013422
0,0.208556652
0,0.547631204
0,0.219194621
0,0.282308519
0,0.283016354
0,0.678843439
0,0.245415211
0,0.231487006
0,0.329282850
0,0.314557076
0,0.521855354
0,0.302749813
0,0.214438766
0,0.219857216
0,0.200385168
0,0.224091187
0,0.254216164
0,0.531524956
0,0.216306031
0,0.632447302
0,0.205492318
0,0.198998705
0,0.192731574
0,0.226763383
0,0.191753104
0,0.218874767
0,0.878701568
0,0.200101405
0,0.210426018
0,0.238271058
0,0.222319841
0,0.202801809
0,0.246702135
0,0.259418041
0,0.219210669
0,0.309547186
0,0.448020816
0,0.572360456
0,0.192725167
0,0.221619129
0,0.298890382
0,0.203269914
0,0.255454779
0,0.233114704
0,0.234345451
0,0.218591705
0,0.191841096
0,0.242830634
0,0.201153725
0,0.237157986
0,0.617298067
0,0.220410958
0,0.223591521
0,0.195618346
0,0.248038411
0,0.219671413
0,0.236608818
0,0.202785775
0,0.208888382
0,0.462009370
0,0.195489287
0,0.242042020
0,0.529073477
1,0.982112765
1,0.771261215
0,0.198048010
0,0.229604289
0,0.221478313
0,0.395092547
0,0.260420769
0,0.211299643
0,0.308363497
0,0.214553490
0,0.232778430
0,0.267195314
0,0.255570740
0,0.340789139
0,0.388351947
0,0.320911020
0,0.302768588
0,0.730740547
0,0.195151240
0,0.193747699
0,0.371759474
0,0.252794385
0,0.469506294
0,0.468712658
0,0.199113756
0,0.251659065
0,0.302630603
0,0.248074725
0,0.258948803
0,0.212379903
0,0.205605835
0,0.446004927
0,0.349107623
0,0.518012106
0,0.212079719
0,0.398364812
0,0.232477054
0,0.206624776
0,0.397597820
0,0.201465085
0,0.242550164
0,0.260348052
0,0.191632316
0,0.230745032
0,0.228973895
0,0.303499728
0,0.196244374
0,0.211900160
0,0.242412418
0,0.215819553
0,0.197924420
0,0.246153533
0,0.193969071
0,0.365474492
0,0.194552138
0,0.236760214
0,0.265738845
0,0.254890352
0,0.237325296
0,0.363085687
0,0.339423954
0,0.262871921
0,0.425175786
0,0.274841249
0,0.325276554
0,0.291742563
0,0.336160064
0,0.242742345
0,0.307178676
0,0.222685397
0,0.200890884
0,0.537702203
0,0.198501885
0,0.203818411
0,0.261376768
0,0.278089315
0,0.196156323
0,0.195968077
0,0.271753788
0,0.413483173
0,0.225315347
0,0.228425682
0,0.204996869
0,0.392901868
0,0.288736284
0,0.250556320
0,0.285743088
0,0.209923729
0,0.575587273
0,0.351219296
0,0.206237346
0,0.235086918
0,0.344213277
0,0.215602681
0,0.577123940
0,0.233369231
0,0.200615928
1,0.205320016
1,0.698068738
0,0.153854430
0,0.171124190
0,0.292436212
0,0.529102683
0,0.159345627
0,0.161288470
0,0.218728319
0,0.181002006
0,0.287703782
0,0.191267297
0,0.219160661
0,0.215491831
0,0.167052150
0,0.155453727
0,0.159305871
0,0.166334704
0,0.150833249
0,0.439027727
0,0.577991486
0,0.151374876
0,0.150005996
0,0.452034652
0,0.313138872
0,0.160666466
0,0.172824338
0,0.164114997
0,0.187050775
0,0.877096951
0,0.315975398
0,0.217083961
0,0.429208398
0,0.800135911
0,0.240465060
0,0.153137520
0,0.520339489
0,0.162605688
0,0.172763079
0,0.189171046
0,0.506044567
0,0.435418874
0,0.150150657
0,0.194302619
0,0.528530061
0,0.159108728
0,0.155858651
0,0.153610229
0,0.152273998
0,0.305856615
0,0.504297554
0,0.259365648
0,0.234220713
0,0.319911182
0,0.278729916
0,0.446883380
0,0.190601647
0,0.164699808
0,0.490359485
0,0.172836229
0,0.265828878
0,0.168787375
0,0.558565736
0,0.158639073
0,0.169008896
0,0.199368790
0,0.258437574
0,0.224049330
0,0.439857751
0,0.186568707
0,0.280692339
0,0.539142728
0,0.180071950
0,0.192421675
0,0.195797801
0,0.539421618
0,0.251002878
0,0.413689196
0,0.663940787
0,0.536800504
0,0.748887420
0,0.229938045
0,0.193570644
0,0.151864290
0,0.289691687
0,0.177038968
0,0.155288056
0,0.351960421
0,0.231593236
0,0.164304107
0,0.151825532
0,0.154269308
0,0.459611148
0,0.211260885
0,0.186639562
0,0.206075087
0,0.266391426
0,0.161178842
0,0.507373571
1,0.999936461
0,0.215301931
0,0.238177881
0,0.404271454
0,0.300676137
0,0.362169921
0,0.316171139
0,0.257231027
0,0.266978413
0,0.219453707
0,0.193020716
0,0.211055934
0,0.995032310
0,0.200213969
0,0.267761976
0,0.204916000
0,0.190331280
0,0.189220920
0,0.229901239
0,0.191336960
0,0.199981019
0,0.224645227
0,0.269359946
0,0.268035889
0,0.197866410
0,0.203318223
0,0.249703079
0,0.239573359
0,0.265981168
0,0.194536254
0,0.206653312
0,0.196080327
0,0.770010769
0,0.234521985
0,0.459535658
0,0.210486159
0,0.502797782
0,0.189307064
0,0.221140131
0,0.541847646
0,0.219544262
0,0.287520379
0,0.290645450
0,0.227320939
0,0.293088108
0,0.618892848
0,0.236004382
0,0.296701610
0,0.233699113
0,0.194223031
0,0.248024702
0,0.462954581
0,0.370025456
0,0.195906714
0,0.344456911
0,0.290063322
0,0.620515466
0,0.199795783
0,0.192366585
0,0.200449631
0,0.363198340
0,0.842175603
0,0.373410136
0,0.765412509
0,0.926369250
0,0.196463227
0,0.195022210
0,0.277247101
0,0.202186689
0,0.214752063
0,0.222889274
0,0.272896856
0,0.333780259
0,0.345108896
0,0.202568993
0,0.728347600
0,0.330662400
0,0.218046218
0,0.242285609
0,0.227198526
0,0.263148427
0,0.316617608
0,0.202926427
0,0.211317733
0,0.264430851
0,0.385230958
0,0.205707207
0,0.270631582
0,0.224914312
0,0.265542179
0,0.233538702
0,0.198371664
0,0.260547906
0,0.193711802
0,0.400796115
0,0.224341795
0,0.226653934
0,0.346397012
0,0.366862655
0,0.172908276
0,0.248909622
0,0.170985758
0,0.180913165
0,0.221046388
0,0.202648878
0,0.190686867
0,0.242411137
0,0.170534477
0,0.250607997
0,0.318656117
0,0.170963153
0,0.194564238
0,0.394229889
0,0.189157531
0,0.428200662
0,0.183315918
0,0.176848695
0,0.184573591
0,0.200317159
0,0.192252919
0,0.195329800
0,0.478837490
0,0.387769222
0,0.248685434
0,0.198427498
0,0.194969699
0,0.171274900
0,0.172521383
0,0.215517029
0,0.179905474
0,0.202946872
0,0.217896193
0,0.205498397
0,0.430561781
0,0.213377029
0,0.169413179
0,0.221636057
0,0.168865323
0,0.255234420
0,0.198359087
0,0.192733407
0,0.180812910
0,0.793522716
0,0.178327262
0,0.295097798
0,0.296128184
0,0.178432986
0,0.220854372
0,0.256761879
0,0.265297741
0,0.174598500
0,0.184661105
0,0.278150290
0,0.263708621
0,0.222230837
0,0.175680220
0,0.275288045
0,0.171826795
0,0.172224075
0,0.263058126
0,0.194671258
0,0.206743822
0,0.190843672
0,0.278352588
0,0.189595565
0,0.176842004
0,0.186095461
0,0.199858665
0,0.207483932
0,0.184848413
0,0.193494797
0,0.221746907
0,0.191394731
0,0.170387253
0,0.210936919
0,0.229394078
0,0.201664522
0,0.208031848
0,0.246278480
0,0.203143165
0,0.453398377
0,0.194897234
0,0.317652464
0,0.262779772
0,0.171350613
0,0.183813617
0,0.199702621
0,0.227626935
0,0.223847389
0,0.176066518
0,0.419046968
0,0.211705506
0,0.180693880
0,0.170635328
0,0.186587363
0,0.223804951
0,0.202299312
0,0.191790730
0,0.208889589
0,0.168482631
0,0.196700484
0,0.179887995
0,0.520720840
0,0.183840051
0,0.180005476
0,0.269892693
0,0.170048445
0,0.837822676
0,0.175816327
0,0.913535178
0,0.198767006
0,0.199908942
0,0.214691117
0,0.169824198
0,0.166869655
0,0.163790718
0,0.192452297
0,0.198502317
0,0.191713169
0,0.165230423
0,0.263490021
0,0.207463264
0,0.182999909
0,0.165588468
0,0.170667291
0,0.179691583
0,0.180904076
0,0.238994241
0,0.175740734
0,0.260020614
0,0.178903133
0,0.313988179
0,0.196577162
0,0.191701353
0,0.177208006
0,0.167780429
0,0.490011036
0,0.189673677
0,0.164903358
0,0.165577039
0,0.174298182
0,0.177010089
0,0.215117946
0,0.194347799
0,0.184563830
0,0.264318198
0,0.173564672
0,0.627181232
0,0.200668976
0,0.174092919
0,0.217316136
0,0.202051863
0,0.177453175
0,0.279482514
0,0.218811929
0,0.265542537
0,0.172090650
0,0.194686025
0,0.221292436
0,0.175772145
0,0.804673374
0,0.237418935
0,0.176347703
0,0.182642892
0,0.180574372
0,0.232239619
0,0.196112797
0,0.314046323
0,0.706919968
0,0.171998173
0,0.199640781
0,0.248468652
0,0.177267671
0,0.234768435
0,0.225183472
0,0.206059203
0,0.267656922
0,0.242193952
0,0.226420984
0,0.363332778
0,0.165283605
0,0.167899072
0,0.228123590
0,0.168593019
0,0.195080519
0,0.168864325
0,0.205317706
0,0.173837259
0,0.203247994
0,0.385952055
0,0.183031216
0,0.194265470
0,0.173072070
0,0.252275467
1,1.000000000
1,0.780517876
1,0.999894381
1,1.000000000
1,-1000000000.000000000
1,0.998380303
0,0.208247602
0,0.211547345
0,0.215622768
0,0.252670914
0,0.209369436
0,0.198436424
0,0.198802903
0,0.253265828
0,0.355243325
0,0.209824249
0,0.247185946
0,0.193933234
0,0.212753400
0,0.249491826
0,0.235997438
0,0.202236235
0,0.956691206
0,0.288213372
0,0.270412892
0,0.194426745
0,0.303995520
0,0.341738969
0,0.233557075
0,0.188370198
0,0.308259845
0,0.258005977
0,0.296121746
0,0.197524562
0,0.191690594
0,0.491163313
0,0.200592414
0,0.229868129
0,0.198028028
0,0.262423307
0,0.219544321
0,0.221703008
0,0.286146373
0,0.228330240
0,0.208554238
0,0.226380870
0,0.977873087
0,0.208875835
0,0.187580109
0,0.213833928
0,0.237566382
0,0.234224856
0,0.444132447
0,0.462230474
0,0.218289778
0,0.188326105
0,0.211012095
0,0.246038795
0,0.384808928
0,0.200144187
0,0.285748035
0,0.190311015
0,0.248046160
0,0.235467374
0,0.237900272
0,0.206866622
0,0.676690221
0,0.222825319
0,0.204873964
0,0.889196455
0,0.253342241
0,0.290674508
0,0.241261229
0,0.311829358
0,0.205923855
0,0.188661292
0,0.234530032
0,0.247791335
0,0.531307578
0,0.269327015
0,0.273298502
0,0.241698056
0,0.237069085
0,0.199262589
0,0.214762911
0,0.231197387
0,0.283684671
0,0.260107458
0,0.211581871
0,0.195877269
0,0.192721874
0,0.192590222
0,0.269978315
0,0.567841411
0,0.564202189
0,0.217719853
1,1.000000000
0,0.221561342
0,0.147942752
0,0.149081141
0,0.203715920
0,0.192429200
0,0.202045217
0,0.245643094
0,0.164112076
0,0.203316525
0,0.178950846
0,0.183749631
0,0.156316191
0,0.175435141
0,0.162149236
0,0.229423165
0,0.188770846
0,0.164918274
0,0.332657129
0,0.231161967
0,0.162672400
0,0.198463812
0,0.286708444
0,0.197330579
0,0.148347214
0,0.205546409
0,0.181326732
0,0.268238574
0,0.347383380
0,0.173088595
0,0.203372672
0,0.296828151
0,0.178071678
0,0.162792951
0,0.157316059
0,0.155029178
0,0.151709825
0,0.160244480
0,0.167317495
0,0.266270757
0,0.202784970
0,0.223737717
0,0.155007720
0,0.150164708
0,0.201919347
0,0.219204426
0,0.221077979
0,0.157864168
0,0.161717355
0,0.182266191
0,0.212849557
0,0.172931701
0,0.147378102
0,0.209549025
0,0.188313827
0,0.174485177
0,0.207113802
0,0.147694141
0,0.204856157
0,0.241801515
0,0.548799217
0,0.151667401
0,0.157345563
0,0.391576946
0,0.169382796
0,0.202734157
0,0.146720976
0,0.150459573
0,0.238519683
0,0.428391606
0,0.165583715
0,0.162059799
0,0.191670045
0,0.175529689
0,0.405043542
0,0.202902049
0,0.148594990
0,0.316915065
0,0.217679381
0,0.172161981
0,0.205901071
0,0.175886825
0,0.160774067
0,0.315627128
0,0.163130268
0,0.174464330
0,0.169508427
0,0.185855687
0,0.176924676
0,0.174695984
0,0.181913570
0,0.217118144
1,0.996544063
0,0.164026171
0,0.273863524
0,0.214313120
0,0.168196157
0,0.362748265
0,0.149927720
0,0.160999373
0,0.171915799
0,0.235198736
0,0.172859222
0,0.276805311
0,0.219067037
0,0.244089201
0,0.191189006
0,0.341425508
0,0.257394701
0,0.215481177
0,0.258708656
0,0.150603563
0,0.162157014
0,0.159571901
0,0.151066437
0,0.345778584
0,0.210767612
0,0.199490011
0,0.146843582
0,0.217591166
0,0.210160032
0,0.172275588
0,0.148958281
0,0.196119621
0,0.282887548
0,0.171709746
0,0.153462082
0,0.234585300
0,0.220914245
0,0.167433128
0,0.166212648
0,0.179752752
0,0.147462770
0,0.280984282
0,0.198281273
0,0.150219232
0,0.157548919
0,0.255250692
0,0.168445483
0,0.186079770
0,0.158225209
0,0.152305424
0,0.175921157
0,0.268094242
0,0.580679357
0,0.168889850
0,0.148377836
0,0.216646194
0,0.149807274
0,0.171331882
0,0.342405558
0,0.180592045
0,0.195714504
0,0.166156009
0,0.164880455
0,0.157614559
0,0.150638461
0,0.155033857
0,0.173540607
0,0.660781860
0,0.169063210
0,0.165293634
0,0.167241439
0,0.154356271
0,0.234491333
0,0.241421789
0,0.209043577
0,0.172823966
0,0.462463140
0,0.162617058
0,0.231539369
0,0.210738793
0,0.337273389
0,0.162409484
0,0.195340037
0,0.180239722
0,0.159567311
0,0.375768512
0,0.241693854
0,0.198285118
0,0.148344219
0,0.285672069
0,0.194323733
0,0.294517875
0,0.166971669
0,0.180443570
0,0.196431935
0,0.156833529
0,0.181496263
0,0.218268543
0,0.153704584
0,0.158541888
1,0.680056155
1,0.924653888
1,0.999642015
0,0.449862808
0,0.161255091
0,0.273165166
0,0.187869862
0,0.299867362
0,0.231735855
0,0.173613131
0,0.265425593
0,0.164656848
0,0.216714829
0,0.619576931
0,0.512210429
0,0.354581803
0,0.505762994
0,0.186988130
0,0.173422724
0,0.312914968
0,0.169475704
0,0.214278877
0,0.182694480
0,0.167300299
0,0.213341042
0,0.200331181
0,0.740963936
0,0.293696940
0,0.328362375
0,0.203923941
0,0.184371218
0,0.276518226
0,0.219719678
0,0.197228372
0,0.225300625
0,0.163012922
0,0.238456324
0,0.260582089
0,0.239869237
0,0.283904701
0,0.323880285
0,0.178027615
0,0.200483382
0,0.214519590
0,0.403120607
0,0.170095593
0,0.201090693
0,0.254377007
0,0.281532973
0,0.161572546
0,0.226401657
0,0.570821285
0,0.300845355
0,0.694905460
0,0.382390380
0,0.432132065
0,0.217546627
0,0.183403894
0,0.763233542
0,0.164027378
0,0.296995431
0,0.290358871
0,0.186952725
0,0.167878687
0,0.179869875
0,0.167636618
0,0.288307309
0,0.180476740
0,0.404700816
0,0.197675273
0,0.162994996
0,0.180778190
0,0.169909984
0,0.198041141
0,0.178538442
0,0.223887384
0,0.327996880
0,0.288551182
0,0.337336898
0,0.164177507
0,0.162153766
0,0.318583399
0,0.188570976
0,0.175513893
0,0.163951114
0,0.299081862
0,0.162960649
0,0.615206957
0,0.183241799
0,0.522383690
0,0.307485789
0,0.161000609
0,0.193363667
0,0.615899801
0,0.187525913
0,0.199469924
1,0.399625093
1,0.999808371
1,0.956753850
0,0.185779050
0,0.747173071
0,0.241694540
