FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.493483723,0.610288084,0.552204192,0.671497583
0.494280678,0.610288084,0.552204192,0.671497583
0.495077633,0.610288084,0.552204192,0.671497583
0.495874587,0.610288084,0.552204192,0.671497583
0.496671542,0.610288084,0.552204192,0.671497583
0.497468497,0.610288084,0.552204192,0.671497583
0.498265452,0.611028075,0.552356005,0.671568632
0.499062406,0.611028075,0.552356005,0.671568632
0.499859361,0.611028075,0.552356005,0.671568632
0.500656316,0.611028075,0.552356005,0.671568632
0.501453270,0.611028075,0.552356005,0.671568632
0.502250225,0.611028075,0.552356005,0.671568632
0.503047180,0.611683965,0.552356005,0.675141215
0.503844134,0.611683965,0.552356005,0.675141215
0.504641089,0.611683965,0.552356005,0.675141215
0.505438044,0.611683965,0.552356005,0.675141215
0.506234998,0.611683965,0.552356005,0.675141215
0.507031953,0.612491310,0.552356005,0.677419364
0.507828908,0.612491310,0.552356005,0.677419364
0.508625863,0.612491310,0.552356005,0.677419364
0.509422817,0.612491310,0.552356005,0.677419364
0.510219772,0.612491310,0.552356005,0.677419364
0.511016727,0.612491310,0.552356005,0.677419364
0.511813681,0.613185644,0.554298639,0.677419364
0.512610636,0.613185644,0.554298639,0.677419364
0.513407591,0.613185644,0.554298639,0.677419364
0.514204545,0.613185644,0.554298639,0.677419364
0.515001500,0.613185644,0.554298639,0.677419364
0.515798455,0.613185644,0.554298639,0.677419364
0.516595410,0.613911986,0.554687500,0.678343952
0.517392364,0.613911986,0.554687500,0.678343952
0.518189319,0.613911986,0.554687500,0.678343952
0.518986274,0.613911986,0.554687500,0.678343952
0.519783228,0.613911986,0.554687500,0.678343952
0.520580183,0.614796698,0.555248618,0.679012358
0.521377138,0.614796698,0.555248618,0.679012358
0.522174092,0.614796698,0.555248618,0.679012358
0.522971047,0.614796698,0.555248618,0.679012358
0.523768002,0.614796698,0.555248618,0.679012358
0.524564956,0.614796698,0.555248618,0.679012358
0.525361911,0.615793347,0.555248618,0.680203021
0.526158866,0.615793347,0.555248618,0.680203021
0.526955821,0.615793347,0.555248618,0.680203021
0.527752775,0.615793347,0.555248618,0.680203021
0.528549730,0.615793347,0.555248618,0.680203021
0.529346685,0.615793347,0.555248618,0.680203021
0.530143639,0.616745949,0.557109535,0.681081057
0.530940594,0.616745949,0.557109535,0.681081057
0.531737549,0.616745949,0.557109535,0.681081057
0.532534503,0.616745949,0.557109535,0.681081057
0.533331458,0.616745949,0.557109535,0.681081057
0.534128413,0.617539942,0.557251930,0.681159437
0.534925368,0.617539942,0.557251930,0.681159437
0.535722322,0.617539942,0.557251930,0.681159437
0.536519277,0.617539942,0.557251930,0.681159437
0.537316232,0.617539942,0.557251930,0.681159437
0.538113186,0.617539942,0.557251930,0.681159437
0.538910141,0.618673921,0.558011055,0.683417082
0.539707096,0.618673921,0.558011055,0.683417082
0.540504050,0.618673921,0.558011055,0.683417082
0.541301005,0.618673921,0.558011055,0.683417082
0.542097960,0.618673921,0.558011055,0.683417082
0.542894914,0.618673921,0.558011055,0.683417082
0.543691869,0.619726002,0.558823526,0.683950603
0.544488824,0.619726002,0.558823526,0.683950603
0.545285779,0.619726002,0.558823526,0.683950603
0.546082733,0.619726002,0.558823526,0.683950603
0.546879688,0.619726002,0.558823526,0.683950603
0.547676643,0.620778322,0.559585512,0.685082853
0.548473597,0.620778322,0.559585512,0.685082853
0.549270552,0.620778322,0.559585512,0.685082853
0.550067507,0.620778322,0.559585512,0.685082853
0.550864461,0.620778322,0.559585512,0.685082853
0.551661416,0.620778322,0.559585512,0.685082853
0.552458371,0.621830583,0.560570061,0.685082853
0.553255326,0.621830583,0.560570061,0.685082853
0.554052280,0.621830583,0.560570061,0.685082853
0.554849235,0.621830583,0.560570061,0.685082853
0.555646190,0.621830583,0.560570061,0.685082853
0.556443144,0.621830583,0.560570061,0.685082853
0.557240099,0.622757554,0.560570061,0.685082853
0.558037054,0.622757554,0.560570061,0.685082853
0.558834008,0.622757554,0.560570061,0.685082853
0.559630963,0.622757554,0.560570061,0.685082853
0.560427918,0.622757554,0.560570061,0.685082853
0.561224872,0.623694420,0.561771572,0.685929656
0.562021827,0.623694420,0.561771572,0.685929656
0.562818782,0.623694420,0.561771572,0.685929656
0.563615737,0.623694420,0.561771572,0.685929656
0.564412691,0.623694420,0.561771572,0.685929656
0.565209646,0.623694420,0.561771572,0.685929656
0.566006601,0.624630153,0.561855674,0.688385248
0.566803555,0.624630153,0.561855674,0.688385248
0.567600510,0.624630153,0.561855674,0.688385248
0.568397465,0.624630153,0.561855674,0.688385248
0.569194419,0.624630153,0.561855674,0.688385248
0.569991374,0.624630153,0.561855674,0.688385248
0.570788329,0.625604630,0.563535929,0.688888907
0.571585284,0.625604630,0.563535929,0.688888907
0.572382238,0.625604630,0.563535929,0.688888907
0.573179193,0.625604630,0.563535929,0.688888907
0.573976148,0.625604630,0.563535929,0.688888907
0.574773102,0.626487076,0.563968658,0.690607727
0.575570057,0.626487076,0.563968658,0.690607727
0.576367012,0.626487076,0.563968658,0.690607727
0.577163966,0.626487076,0.563968658,0.690607727
0.577960921,0.626487076,0.563968658,0.690607727
0.578757876,0.626487076,0.563968658,0.690607727
0.579554830,0.627715230,0.564792156,0.691516697
0.580351785,0.627715230,0.564792156,0.691516697
0.581148740,0.627715230,0.564792156,0.691516697
0.581945695,0.627715230,0.564792156,0.691516697
0.582742649,0.627715230,0.564792156,0.691516697
0.583539604,0.627715230,0.564792156,0.691516697
0.584336559,0.628661335,0.565445006,0.692090392
0.585133513,0.628661335,0.565445006,0.692090392
0.585930468,0.628661335,0.565445006,0.692090392
0.586727423,0.628661335,0.565445006,0.692090392
0.587524377,0.628661335,0.565445006,0.692090392
0.588321332,0.629816175,0.565445006,0.693827152
0.589118287,0.629816175,0.565445006,0.693827152
0.589915242,0.629816175,0.565445006,0.693827152
0.590712196,0.629816175,0.565445006,0.693827152
0.591509151,0.629816175,0.565445006,0.693827152
0.592306106,0.629816175,0.565445006,0.693827152
0.593103060,0.630836189,0.568421066,0.693827152
0.593900015,0.630836189,0.568421066,0.693827152
0.594696970,0.630836189,0.568421066,0.693827152
0.595493924,0.630836189,0.568421066,0.693827152
0.596290879,0.630836189,0.568421066,0.693827152
0.597087834,0.630836189,0.568421066,0.693827152
0.597884788,0.631907284,0.568578541,0.694594622
0.598681743,0.631907284,0.568578541,0.694594622
0.599478698,0.631907284,0.568578541,0.694594622
0.600275653,0.631907284,0.568578541,0.694594622
0.601072607,0.631907284,0.568578541,0.694594622
0.601869562,0.632983029,0.568627477,0.694594622
0.602666517,0.632983029,0.568627477,0.694594622
0.603463471,0.632983029,0.568627477,0.694594622
0.604260426,0.632983029,0.568627477,0.694594622
0.605057381,0.632983029,0.568627477,0.694594622
0.605854335,0.632983029,0.568627477,0.694594622
0.606651290,0.633917928,0.569620252,0.694638669
0.607448245,0.633917928,0.569620252,0.694638669
0.608245200,0.633917928,0.569620252,0.694638669
0.609042154,0.633917928,0.569620252,0.694638669
0.609839109,0.633917928,0.569620252,0.694638669
0.610636064,0.633917928,0.569620252,0.694638669
0.611433018,0.634933829,0.571776152,0.695290864
0.612229973,0.634933829,0.571776152,0.695290864
0.613026928,0.634933829,0.571776152,0.695290864
0.613823882,0.634933829,0.571776152,0.695290864
0.614620837,0.634933829,0.571776152,0.695290864
0.615417792,0.635910511,0.572972953,0.697127938
0.616214746,0.635910511,0.572972953,0.697127938
0.617011701,0.635910511,0.572972953,0.697127938
0.617808656,0.635910511,0.572972953,0.697127938
0.618605611,0.635910511,0.572972953,0.697127938
0.619402565,0.635910511,0.572972953,0.697127938
0.620199520,0.636880457,0.572972953,0.697297275
0.620996475,0.636880457,0.572972953,0.697297275
0.621793429,0.636880457,0.572972953,0.697297275
0.622590384,0.636880457,0.572972953,0.697297275
0.623387339,0.636880457,0.572972953,0.697297275
0.624184293,0.636880457,0.572972953,0.697297275
0.624981248,0.637956202,0.572972953,0.698765457
0.625778203,0.637956202,0.572972953,0.698765457
0.626575158,0.637956202,0.572972953,0.698765457
0.627372112,0.637956202,0.572972953,0.698765457
0.628169067,0.637956202,0.572972953,0.698765457
0.628966022,0.638942361,0.576601684,0.698765457
0.629762976,0.638942361,0.576601684,0.698765457
0.630559931,0.638942361,0.576601684,0.698765457
0.631356886,0.638942361,0.576601684,0.698765457
0.632153840,0.638942361,0.576601684,0.698765457
0.632950795,0.638942361,0.576601684,0.698765457
0.633747750,0.639967561,0.576601684,0.699716687
0.634544704,0.639967561,0.576601684,0.699716687
0.635341659,0.639967561,0.576601684,0.699716687
0.636138614,0.639967561,0.576601684,0.699716687
0.636935569,0.639967561,0.576601684,0.699716687
0.637732523,0.639967561,0.576601684,0.699716687
0.638529478,0.640913308,0.579088449,0.699716687
0.639326433,0.640913308,0.579088449,0.699716687
0.640123387,0.640913308,0.579088449,0.699716687
0.640920342,0.640913308,0.579088449,0.699716687
0.641717297,0.640913308,0.579088449,0.699716687
0.642514251,0.640913308,0.579088449,0.699716687
0.643311206,0.641820312,0.579746842,0.700549424
0.644108161,0.641820312,0.579746842,0.700549424
0.644905116,0.641820312,0.579746842,0.700549424
0.645702070,0.641820312,0.579746842,0.700549424
0.646499025,0.641820312,0.579746842,0.700549424
0.647295980,0.642725408,0.579746842,0.701949835
0.648092934,0.642725408,0.579746842,0.701949835
0.648889889,0.642725408,0.579746842,0.701949835
0.649686844,0.642725408,0.579746842,0.701949835
0.650483798,0.642725408,0.579746842,0.701949835
0.651280753,0.642725408,0.579746842,0.701949835
0.652077708,0.643636465,0.579896927,0.701949835
0.652874662,0.643636465,0.579896927,0.701949835
0.653671617,0.643636465,0.579896927,0.701949835
0.654468572,0.643636465,0.579896927,0.701949835
0.655265527,0.643636465,0.579896927,0.701949835
0.656062481,0.643636465,0.579896927,0.701949835
0.656859436,0.644482434,0.579896927,0.705714285
0.657656391,0.644482434,0.579896927,0.705714285
0.658453345,0.644482434,0.579896927,0.705714285
0.659250300,0.644482434,0.579896927,0.705714285
0.660047255,0.644482434,0.579896927,0.705714285
0.660844209,0.645460129,0.581769466,0.705714285
0.661641164,0.645460129,0.581769466,0.705714285
0.662438119,0.645460129,0.581769466,0.705714285
0.663235074,0.645460129,0.581769466,0.705714285
0.664032028,0.645460129,0.581769466,0.705714285
0.664828983,0.645460129,0.581769466,0.705714285
0.665625938,0.646223366,0.584134638,0.706030130
0.666422892,0.646223366,0.584134638,0.706030130
0.667219847,0.646223366,0.584134638,0.706030130
0.668016802,0.646223366,0.584134638,0.706030130
0.668813756,0.646223366,0.584134638,0.706030130
0.669610711,0.646223366,0.584134638,0.706030130
0.670407666,0.647180319,0.584415555,0.706030130
0.671204620,0.647180319,0.584415555,0.706030130
0.672001575,0.647180319,0.584415555,0.706030130
0.672798530,0.647180319,0.584415555,0.706030130
0.673595485,0.647180319,0.584415555,0.706030130
0.674392439,0.648194194,0.584810138,0.706849337
0.675189394,0.648194194,0.584810138,0.706849337
0.675986349,0.648194194,0.584810138,0.706849337
0.676783303,0.648194194,0.584810138,0.706849337
0.677580258,0.648194194,0.584810138,0.706849337
0.678377213,0.648194194,0.584810138,0.706849337
0.679174167,0.648938239,0.586538434,0.706849337
0.679971122,0.648938239,0.586538434,0.706849337
0.680768077,0.648938239,0.586538434,0.706849337
0.681565032,0.648938239,0.586538434,0.706849337
0.682361986,0.648938239,0.586538434,0.706849337
0.683158941,0.648938239,0.586538434,0.706849337
0.683955896,0.649783254,0.586842120,0.706989229
0.684752850,0.649783254,0.586842120,0.706989229
0.685549805,0.649783254,0.586842120,0.706989229
0.686346760,0.649783254,0.586842120,0.706989229
0.687143714,0.649783254,0.586842120,0.706989229
0.687940669,0.650565445,0.587412596,0.708571434
0.688737624,0.650565445,0.587412596,0.708571434
0.689534578,0.650565445,0.587412596,0.708571434
0.690331533,0.650565445,0.587412596,0.708571434
0.691128488,0.650565445,0.587412596,0.708571434
0.691925443,0.650565445,0.587412596,0.708571434
0.692722397,0.651303709,0.588921309,0.708571434
0.693519352,0.651303709,0.588921309,0.708571434
0.694316307,0.651303709,0.588921309,0.708571434
0.695113261,0.651303709,0.588921309,0.708571434
0.695910216,0.651303709,0.588921309,0.708571434
0.696707171,0.651303709,0.588921309,0.708571434
0.697504125,0.652059793,0.590909064,0.712401032
0.698301080,0.652059793,0.590909064,0.712401032
0.699098035,0.652059793,0.590909064,0.712401032
0.699894989,0.652059793,0.590909064,0.712401032
0.700691944,0.652059793,0.590909064,0.712401032
0.701488899,0.652762949,0.591016531,0.712560415
0.702285854,0.652762949,0.591016531,0.712560415
0.703082808,0.652762949,0.591016531,0.712560415
0.703879763,0.652762949,0.591016531,0.712560415
0.704676718,0.652762949,0.591016531,0.712560415
0.705473672,0.652762949,0.591016531,0.712560415
0.706270627,0.653543353,0.593380630,0.713286698
0.707067582,0.653543353,0.593380630,0.713286698
0.707864536,0.653543353,0.593380630,0.713286698
0.708661491,0.653543353,0.593380630,0.713286698
0.709458446,0.653543353,0.593380630,0.713286698
0.710255401,0.653543353,0.593380630,0.713286698
0.711052355,0.654284179,0.594805181,0.714285731
0.711849310,0.654284179,0.594805181,0.714285731
0.712646265,0.654284179,0.594805181,0.714285731
0.713443219,0.654284179,0.594805181,0.714285731
0.714240174,0.654284179,0.594805181,0.714285731
0.715037129,0.655054450,0.594805181,0.714285731
0.715834083,0.655054450,0.594805181,0.714285731
0.716631038,0.655054450,0.594805181,0.714285731
0.717427993,0.655054450,0.594805181,0.714285731
0.718224947,0.655054450,0.594805181,0.714285731
0.719021902,0.655054450,0.594805181,0.714285731
0.719818857,0.655747652,0.596107066,0.714285731
0.720615812,0.655747652,0.596107066,0.714285731
0.721412766,0.655747652,0.596107066,0.714285731
0.722209721,0.655747652,0.596107066,0.714285731
0.723006676,0.655747652,0.596107066,0.714285731
0.723803630,0.655747652,0.596107066,0.714285731
0.724600585,0.656463385,0.596107066,0.714673936
0.725397540,0.656463385,0.596107066,0.714673936
0.726194494,0.656463385,0.596107066,0.714673936
0.726991449,0.656463385,0.596107066,0.714673936
0.727788404,0.656463385,0.596107066,0.714673936
0.728585359,0.657088399,0.596107066,0.714975834
0.729382313,0.657088399,0.596107066,0.714975834
0.730179268,0.657088399,0.596107066,0.714975834
0.730976223,0.657088399,0.596107066,0.714975834
0.731773177,0.657088399,0.596107066,0.714975834
0.732570132,0.657088399,0.596107066,0.714975834
0.733367087,0.657703221,0.596256673,0.714975834
0.734164041,0.657703221,0.596256673,0.714975834
0.734960996,0.657703221,0.596256673,0.714975834
0.735757951,0.657703221,0.596256673,0.714975834
0.736554905,0.657703221,0.596256673,0.714975834
0.737351860,0.657703221,0.596256673,0.714975834
0.738148815,0.658418953,0.596256673,0.714975834
0.738945770,0.658418953,0.596256673,0.714975834
0.739742724,0.658418953,0.596256673,0.714975834
0.740539679,0.658418953,0.596256673,0.714975834
0.741336634,0.658418953,0.596256673,0.714975834
0.742133588,0.659057975,0.600000024,0.715425551
0.742930543,0.659057975,0.600000024,0.715425551
0.743727498,0.659057975,0.600000024,0.715425551
0.744524452,0.659057975,0.600000024,0.715425551
0.745321407,0.659057975,0.600000024,0.715425551
0.746118362,0.659057975,0.600000024,0.715425551
0.746915317,0.659598768,0.600000024,0.715425551
0.747712271,0.659598768,0.600000024,0.715425551
0.748509226,0.659598768,0.600000024,0.715425551
0.749306181,0.659598768,0.600000024,0.715425551
0.750103135,0.659598768,0.600000024,0.715425551
0.750900090,0.659598768,0.600000024,0.715425551
0.751697045,0.660263360,0.600997508,0.717391312
0.752493999,0.660263360,0.600997508,0.717391312
0.753290954,0.660263360,0.600997508,0.717391312
0.754087909,0.660263360,0.600997508,0.717391312
0.754884863,0.660263360,0.600997508,0.717391312
0.755681818,0.660854042,0.601398587,0.717761576
0.756478773,0.660854042,0.601398587,0.717761576
0.757275728,0.660854042,0.601398587,0.717761576
0.758072682,0.660854042,0.601398587,0.717761576
0.758869637,0.660854042,0.601398587,0.717761576
0.759666592,0.660854042,0.601398587,0.717761576
0.760463546,0.661462307,0.603133142,0.718750000
0.761260501,0.661462307,0.603133142,0.718750000
0.762057456,0.661462307,0.603133142,0.718750000
0.762854410,0.661462307,0.603133142,0.718750000
0.763651365,0.661462307,0.603133142,0.718750000
0.764448320,0.661462307,0.603133142,0.718750000
0.765245275,0.662035286,0.603133142,0.718750000
0.766042229,0.662035286,0.603133142,0.718750000
0.766839184,0.662035286,0.603133142,0.718750000
0.767636139,0.662035286,0.603133142,0.718750000
0.768433093,0.662035286,0.603133142,0.718750000
0.769230048,0.662035286,0.603133142,0.718750000
0.770027003,0.662812471,0.603365362,0.720000029
0.770823957,0.662812471,0.603365362,0.720000029
0.771620912,0.662812471,0.603365362,0.720000029
0.772417867,0.662812471,0.603365362,0.720000029
0.773214821,0.662812471,0.603365362,0.720000029
0.774011776,0.663312018,0.603365362,0.720279694
0.774808731,0.663312018,0.603365362,0.720279694
0.775605686,0.663312018,0.603365362,0.720279694
0.776402640,0.663312018,0.603365362,0.720279694
0.777199595,0.663312018,0.603365362,0.720279694
